,MonthOnBook,ActualCNL,BaseCNL,TriggerCNL,CNLSpreadVsBase,CNLSpreadVsTrigger
201806,17,0.07086894998627918,0.06429176003529916,0.0969,-0.006577189950980028,0.026031050013720816
201807,16,0.06438505306875399,0.05890583730762133,0.0908,-0.0054792157611326595,0.02641494693124602
201808,15,0.04991978793359773,0.05061156691787096,0.083,0.0006917789842732364,0.03308021206640228
201809,14,0.05341542361639904,0.046010475731263954,0.0757,-0.007404947885135085,0.022284576383600964
201810,13,0.0419789323378136,0.0398150166845069,0.0696,-0.0021639156533067028,0.027621067662186395
201811,12,0.038988926977170525,0.03553140851397952,0.0613,-0.003457518463191006,0.022311073022829475
201812,11,0.0309561127414041,0.03033895867926085,0.0538,-0.0006171540621432471,0.022843887258595902
201901,10,0.019560799772526623,0.02405636563118555,0.0459,0.004495565858658929,0.02633920022747338
201902,9,0.01730940747721358,0.018832581009471733,0.0377,0.0015231735322581534,0.020390592522786417
201903,8,0.015977658170174266,0.014384067492514861,0.0279,-0.001593590677659405,0.011922341829825735
201904,7,0.009334185514035762,0.009576871903428916,0.0188,0.00024268638939315378,0.009465814485964239
201905,6,0.004098256117448169,0.00578623674305223,-,0.0016879806256040611,-
201906,5,0.001179921515581588,0.003058522761001418,-,0.0018786012454198298,-
201907,4,0.00013476534163699752,0.0008303730094807923,-,0.0006956076678437948,-
201908,3,0.0,0.0,-,0.0,-
201909,2,0.0,0.0,-,0.0,-
201910,1,0.0,0.0,-,0.0,-
